transaction_id,order_timestamp,channel,product_category,quantity,amount,payment_method,customer_id,status
T102512,2026-04-19 00:59:00,Web,Electronics,3,477.12,BankTransfer,C1588,completed
T102513,2026-04-19 23:26:00,Web,Electronics,1,127.23,Card,C2941,refunded
T102514,2026-04-19 00:00:00,Partner Marketplace,Home,1,52.79,BankTransfer,C2333,completed
T102515,2026-04-19 21:09:00,Web,Electronics,1,132.03,Card,C1455,completed
T102516,2026-04-19 08:18:00,Web,Grocery,1,23.02,BankTransfer,C1381,completed
T102517,2026-04-19 08:57:00,Partner Marketplace,Electronics,1,94.71,Wallet,C1476,completed
T102518,2026-04-19 16:23:00,Partner Marketplace,Home,1,58.17,Wallet,C2721,completed
T102519,2026-04-19 09:11:00,Partner Marketplace,Home,2,126.99,BankTransfer,C1184,completed
T102520,2026-04-19 16:35:00,Mobile App,Grocery,1,26.51,Wallet,C1080,completed
T102521,2026-04-19 05:02:00,Partner Marketplace,Apparel,1,29.93,Card,C2175,refunded
T102522,2026-04-19 05:14:00,Mobile App,Home,2,69.3,Wallet,C2414,completed
T102523,2026-04-19 14:36:00,Web,Grocery,1,18.9,Card,C1677,completed
T102524,2026-04-19 04:26:00,Web,Grocery,1,16.25,BankTransfer,C1169,failed
T102525,2026-04-19 02:41:00,Web,Electronics,1,163.27,Card,C1013,completed
T102526,2026-04-19 23:17:00,Mobile App,Apparel,1,52.4,Card,C1374,completed
T102527,2026-04-19 18:49:00,Web,Electronics,2,298.34,Card,C2953,completed
T102528,2026-04-20 23:06:00,Web,Electronics,1,153.93,Wallet,C1909,completed
T102529,2026-04-20 12:05:00,Web,Home,1,33.57,BankTransfer,C2848,failed
T102530,2026-04-20 04:43:00,Mobile App,Grocery,1,19.31,Wallet,C1957,completed
T102531,2026-04-20 11:52:00,Web,Home,1,59.61,BankTransfer,C1137,completed
T102532,2026-04-20 00:49:00,Partner Marketplace,Home,3,114.78,BankTransfer,C2261,completed
T102533,2026-04-20 09:15:00,Web,Home,2,108.53,Wallet,C2687,completed
T102534,2026-04-20 14:17:00,Mobile App,Electronics,3,325.84,Wallet,C3085,completed
T102535,2026-04-20 12:30:00,Web,Home,2,116.94,BankTransfer,C1492,completed
T102536,2026-04-20 18:41:00,Mobile App,Electronics,1,128.31,Wallet,C1332,completed
T102537,2026-04-20 16:48:00,Mobile App,Home,2,97.9,Wallet,C1191,completed
T102538,2026-04-20 22:32:00,Web,Apparel,1,45.91,BankTransfer,C3063,completed
T102539,2026-04-20 10:54:00,Mobile App,Electronics,2,340.55,Card,C2239,completed
T102540,2026-04-20 17:27:00,Mobile App,Grocery,2,27.1,BankTransfer,C1318,completed
T102541,2026-04-20 05:53:00,Mobile App,Apparel,1,37.32,Card,C1285,completed
T102542,2026-04-20 15:12:00,Web,Apparel,4,210.94,BankTransfer,C1726,completed
T102543,2026-04-20 05:31:00,Mobile App,Grocery,1,28.72,Card,C1630,completed
T102544,2026-04-20 14:05:00,Web,Beauty,2,78.14,Wallet,C1024,completed
T102545,2026-04-20 00:13:00,Mobile App,Apparel,1,43.0,BankTransfer,C3193,completed
T102546,2026-04-20 10:19:00,Mobile App,Electronics,3,470.56,BankTransfer,C1078,completed
T102547,2026-04-20 12:38:00,Web,Grocery,2,38.76,Card,C1260,completed
T102548,2026-04-20 16:10:00,Mobile App,Home,1,41.97,Wallet,C1950,completed
T102549,2026-04-20 22:09:00,Mobile App,Grocery,1,25.34,BankTransfer,C1308,completed
T102550,2026-04-20 12:40:00,Web,Electronics,1,176.88,Wallet,C2110,completed
T102551,2026-04-20 01:06:00,Mobile App,Electronics,3,422.98,Wallet,C2034,failed
T102552,2026-04-20 16:05:00,Partner Marketplace,Beauty,2,84.62,Wallet,C1006,completed
T102553,2026-04-20 04:26:00,Web,Grocery,1,13.48,BankTransfer,C2222,completed
T102554,2026-04-20 20:57:00,Web,Electronics,1,142.26,Card,C2860,completed
T102555,2026-04-20 20:55:00,Web,Apparel,2,75.12,Wallet,C2225,completed
T102556,2026-04-20 04:33:00,Mobile App,Grocery,1,26.38,BankTransfer,C2388,completed
T102557,2026-04-20 13:34:00,Partner Marketplace,Apparel,1,33.18,Card,C2732,completed
T102558,2026-04-20 05:51:00,Partner Marketplace,Electronics,1,180.59,Wallet,C2663,completed
T102559,2026-04-20 19:07:00,Web,Apparel,1,50.98,Wallet,C1232,completed
T102560,2026-04-20 08:17:00,Mobile App,Beauty,1,36.55,Card,C2335,completed
T102561,2026-04-20 21:52:00,Mobile App,Apparel,1,32.47,Wallet,C1024,completed
T102562,2026-04-21 05:42:00,Web,Home,2,116.28,Wallet,C1880,completed
T102563,2026-04-21 14:23:00,Web,Apparel,3,88.26,Card,C1036,completed
T102564,2026-04-21 01:15:00,Web,Apparel,1,50.22,BankTransfer,C2543,refunded
T102565,2026-04-21 10:08:00,Mobile App,Electronics,3,347.14,BankTransfer,C2262,completed
T102566,2026-04-21 02:44:00,Web,Electronics,2,223.26,BankTransfer,C2800,failed
T102567,2026-04-21 08:53:00,Mobile App,Apparel,4,208.09,BankTransfer,C1601,refunded
T102568,2026-04-21 08:45:00,Web,Apparel,4,129.34,Wallet,C2683,completed
T102569,2026-04-21 14:38:00,Web,Beauty,1,20.57,BankTransfer,C3166,completed
T102570,2026-04-21 21:57:00,Web,Electronics,1,117.52,Card,C1552,completed
T102571,2026-04-21 18:39:00,Mobile App,Electronics,1,103.93,Card,C1045,completed
T102572,2026-04-21 13:11:00,Web,Electronics,1,184.59,Card,C2412,completed
T102573,2026-04-21 18:58:00,Web,Beauty,3,108.49,BankTransfer,C2015,completed
T102574,2026-04-21 14:45:00,Web,Grocery,3,57.23,Wallet,C2847,completed
T102575,2026-04-21 08:33:00,Mobile App,Beauty,1,27.19,Card,C1200,completed
T102576,2026-04-21 19:33:00,Mobile App,Grocery,2,28.3,BankTransfer,C1776,completed
T102577,2026-04-21 00:57:00,Partner Marketplace,Electronics,4,509.86,Card,C2186,completed
T102578,2026-04-21 19:46:00,Web,Beauty,2,86.07,BankTransfer,C1275,completed
T102579,2026-04-21 23:59:00,Partner Marketplace,Grocery,2,52.83,BankTransfer,C1289,completed
T102580,2026-04-21 04:57:00,Web,Electronics,1,146.09,BankTransfer,C2925,completed
T102581,2026-04-21 12:19:00,Web,Apparel,1,34.81,Card,C1554,refunded
T102582,2026-04-21 16:11:00,Web,Home,4,231.13,Card,C2379,completed
T102583,2026-04-21 03:39:00,Mobile App,Apparel,1,37.94,Wallet,C2641,completed
T102584,2026-04-21 20:54:00,Web,Beauty,2,66.68,Wallet,C2647,completed
T102585,2026-04-21 14:39:00,Mobile App,Electronics,2,221.14,Wallet,C2675,completed
T102586,2026-04-21 20:58:00,Web,Home,1,50.95,BankTransfer,C2189,failed
T102587,2026-04-21 03:45:00,Mobile App,Home,2,87.9,Card,C2302,completed
T102588,2026-04-21 03:00:00,Web,Apparel,1,43.99,Card,C3032,completed
T102589,2026-04-21 01:14:00,Web,Apparel,1,55.7,Wallet,C1352,completed
T102590,2026-04-21 23:53:00,Mobile App,Electronics,1,159.06,BankTransfer,C1290,completed
T102591,2026-04-22 09:54:00,Mobile App,Electronics,1,116.21,Wallet,C2126,completed
T102592,2026-04-22 00:28:00,Mobile App,Apparel,1,33.03,BankTransfer,C3189,completed
T102593,2026-04-22 22:53:00,Web,Grocery,1,13.66,Wallet,C2693,completed
T102594,2026-04-22 17:54:00,Web,Electronics,1,87.68,Wallet,C1367,refunded
T102595,2026-04-22 02:17:00,Web,Beauty,1,33.16,Wallet,C2570,completed
T102596,2026-04-22 16:00:00,Web,Electronics,2,288.6,Wallet,C2418,completed
T102597,2026-04-22 08:17:00,Mobile App,Grocery,2,35.6,BankTransfer,C2607,completed
T102598,2026-04-22 15:52:00,Mobile App,Apparel,1,37.05,Wallet,C1011,completed
T102599,2026-04-22 09:20:00,Web,Apparel,3,149.21,Wallet,C1480,refunded
T102600,2026-04-22 17:09:00,Mobile App,Beauty,1,42.86,Card,C1333,refunded
T102601,2026-04-22 23:46:00,Mobile App,Apparel,1,36.9,Card,C1977,completed
T102602,2026-04-22 23:01:00,Mobile App,Apparel,2,66.56,BankTransfer,C2821,refunded
T102603,2026-04-22 02:57:00,Mobile App,Electronics,1,149.67,Wallet,C2157,completed
T102604,2026-04-22 23:26:00,Mobile App,Apparel,3,141.76,Card,C1819,completed
T102605,2026-04-22 16:58:00,Web,Apparel,1,32.8,BankTransfer,C1218,completed
T102606,2026-04-22 15:02:00,Mobile App,Apparel,1,54.9,BankTransfer,C1688,completed
T102607,2026-04-22 23:52:00,Web,Grocery,1,22.57,BankTransfer,C2155,completed
T102608,2026-04-22 12:06:00,Mobile App,Electronics,2,364.66,Card,C2373,completed
T102609,2026-04-22 07:11:00,Mobile App,Home,1,38.1,BankTransfer,C1488,completed
T102610,2026-04-22 21:10:00,Web,Home,1,49.92,Card,C1074,refunded
T102611,2026-04-22 11:45:00,Web,Beauty,2,63.19,Wallet,C2213,completed
T102612,2026-04-22 04:58:00,Web,Beauty,1,33.0,BankTransfer,C1805,refunded
T102613,2026-04-22 10:46:00,Web,Home,2,129.65,Card,C2115,completed
T102614,2026-04-22 05:15:00,Web,Grocery,4,58.97,Wallet,C2539,completed
T102615,2026-04-22 23:34:00,Partner Marketplace,Electronics,1,164.9,Wallet,C1067,completed
T102616,2026-04-22 16:25:00,Web,Grocery,3,38.09,Card,C2354,completed
T102617,2026-04-22 00:23:00,Partner Marketplace,Home,1,47.53,Card,C1529,completed
T102618,2026-04-22 19:34:00,Mobile App,Electronics,2,225.45,BankTransfer,C1494,completed
T102619,2026-04-22 23:15:00,Web,Apparel,1,55.64,BankTransfer,C1118,completed
T102620,2026-04-22 14:48:00,Web,Electronics,1,101.07,Wallet,C2914,completed
T102622,2026-04-22 09:42:00,Web,Grocery,1,27.46,Wallet,C2055,completed
T102623,2026-04-22 17:38:00,Mobile App,Apparel,1,34.55,Wallet,C2168,failed
T102624,2026-04-22 03:45:00,Partner Marketplace,Apparel,1,25.01,BankTransfer,C2594,completed
T102625,2026-04-22 10:25:00,Web,Apparel,1,50.93,Wallet,C1642,completed
T102626,2026-04-23 10:44:00,Mobile App,Home,1,56.47,Wallet,C2556,completed
T102627,2026-04-23 13:01:00,Web,Electronics,1,99.07,Wallet,C1042,completed
T102628,2026-04-23 04:12:00,Web,Electronics,1,183.52,Wallet,C1257,completed
T102629,2026-04-23 02:28:00,Web,Electronics,1,105.5,Card,C1369,completed
T102630,2026-04-23 01:23:00,Web,Home,1,52.83,Card,C1734,completed
T102631,2026-04-23 08:03:00,Web,Electronics,1,117.22,BankTransfer,C2537,completed
T102632,2026-04-23 22:58:00,Partner Marketplace,Grocery,1,23.62,Wallet,C1222,completed
T102633,2026-04-23 16:40:00,Web,Electronics,3,277.9,BankTransfer,C3177,completed
T102634,2026-04-23 13:21:00,Web,Beauty,2,59.59,Wallet,C1504,completed
T102635,2026-04-23 21:35:00,Mobile App,Grocery,2,41.23,Wallet,C2621,completed
T102636,2026-04-23 23:44:00,Mobile App,Home,1,62.77,Wallet,C2941,completed
T102637,2026-04-23 03:36:00,Mobile App,Apparel,1,24.69,Card,C1671,completed
T102639,2026-04-23 08:02:00,Web,Electronics,1,176.95,Card,C1546,completed
T102640,2026-04-23 12:39:00,Web,Grocery,3,81.33,BankTransfer,C1765,completed
T102641,2026-04-23 07:46:00,Web,Apparel,1,53.89,BankTransfer,C2385,completed
T102642,2026-04-23 08:44:00,Mobile App,Electronics,2,172.69,Card,C1267,completed
T102643,2026-04-23 04:13:00,Web,Electronics,2,279.51,Wallet,C3026,completed
T102644,2026-04-23 15:21:00,Mobile App,Apparel,1,43.66,Wallet,C1344,refunded
T102645,2026-04-23 10:27:00,Web,Apparel,1,36.75,BankTransfer,C1284,completed
T102646,2026-04-23 07:13:00,Web,Electronics,1,173.89,BankTransfer,C1633,completed
T102647,2026-04-23 15:28:00,Web,Beauty,2,46.79,Wallet,C2912,completed
T102648,2026-04-23 12:25:00,Web,Home,2,119.69,Wallet,C2958,completed
T102649,2026-04-23 01:21:00,Web,Electronics,1,89.65,BankTransfer,C2282,completed
T102650,2026-04-23 01:40:00,Web,Grocery,1,17.26,Wallet,C2218,failed
T102651,2026-04-23 15:50:00,Mobile App,Grocery,1,23.54,Wallet,C3073,completed
T102652,2026-04-23 05:00:00,Web,Home,1,69.0,Card,C2003,completed
T102653,2026-04-23 08:26:00,Mobile App,Grocery,2,36.76,BankTransfer,C1290,completed
T102654,2026-04-23 03:33:00,Web,Home,1,57.65,Card,C2984,completed
T102655,2026-04-23 08:38:00,Mobile App,Grocery,2,44.58,BankTransfer,C3072,completed
T102656,2026-04-23 09:38:00,Web,Grocery,3,77.35,BankTransfer,C1850,completed
T102657,2026-04-23 23:14:00,Web,Grocery,1,16.11,BankTransfer,C2053,completed
T102658,2026-04-23 17:51:00,Partner Marketplace,Electronics,1,143.19,BankTransfer,C1305,refunded
T102659,2026-04-23 08:01:00,Mobile App,Home,1,69.28,Card,C1299,completed
T102660,2026-04-23 04:58:00,Web,Home,2,137.46,Card,C3175,completed
T102661,2026-04-23 05:21:00,Mobile App,Beauty,1,40.43,Wallet,C2888,completed
T102662,2026-04-23 04:58:00,Mobile App,Apparel,2,97.78,Card,C1839,completed
T102663,2026-04-23 09:04:00,Web,Apparel,1,34.89,Wallet,C3138,completed
T102664,2026-04-24 12:19:00,Mobile App,Electronics,2,292.32,Wallet,C3197,completed
T102665,2026-04-24 21:28:00,Partner Marketplace,Home,2,89.29,BankTransfer,C2103,completed
T102666,2026-04-24 19:54:00,Mobile App,Electronics,2,220.15,Wallet,C1631,completed
T102667,2026-04-24 13:05:00,Web,Electronics,1,145.98,Wallet,C2641,completed
T102668,2026-04-24 21:32:00,Web,Home,1,44.41,Wallet,C2137,completed
T102669,2026-04-24 11:56:00,Web,Beauty,3,83.18,Wallet,C2442,failed
T102670,2026-04-24 12:33:00,Web,Home,1,31.73,Wallet,C2382,completed
T102671,2026-04-24 11:04:00,Mobile App,Grocery,3,51.95,Wallet,C2567,completed
T102672,2026-04-24 08:04:00,Web,Electronics,1,111.72,BankTransfer,C2934,completed
T102673,2026-04-24 13:58:00,Partner Marketplace,Electronics,2,211.57,BankTransfer,C2744,completed
T102674,2026-04-24 02:28:00,Web,Grocery,2,53.3,Card,C2004,failed
T102675,2026-04-24 06:32:00,Web,Grocery,1,27.77,BankTransfer,C2684,completed
T102676,2026-04-24 23:34:00,Web,Grocery,1,13.39,Card,C1124,completed
T102677,2026-04-24 18:49:00,Partner Marketplace,Grocery,1,23.42,Wallet,C1271,completed
T102678,2026-04-24 15:08:00,Mobile App,Apparel,3,160.37,Wallet,C2378,completed
T102679,2026-04-24 16:00:00,Partner Marketplace,Home,1,47.26,Wallet,C2301,completed
T102680,2026-04-24 15:19:00,Partner Marketplace,Electronics,2,249.57,BankTransfer,C1058,refunded
T102681,2026-04-24 00:56:00,Mobile App,Apparel,4,170.2,Wallet,C1184,refunded
T102682,2026-04-24 20:55:00,Web,Electronics,2,222.21,Card,C1955,completed
T102683,2026-04-24 16:17:00,Partner Marketplace,Beauty,2,77.64,BankTransfer,C1071,completed
T102684,2026-04-24 21:29:00,Web,Electronics,1,144.86,Wallet,C2170,completed
T102686,2026-04-24 23:08:00,Mobile App,Apparel,1,24.62,BankTransfer,C2310,completed
T102687,2026-04-24 03:36:00,Mobile App,Grocery,2,51.31,Wallet,C1651,completed
T102688,2026-04-24 11:46:00,Web,Electronics,3,262.09,BankTransfer,C2543,completed
T102689,2026-04-24 06:06:00,Mobile App,Electronics,1,135.9,Wallet,C1788,completed
T102690,2026-04-24 21:05:00,Mobile App,Home,2,80.3,Wallet,C1377,completed
T102691,2026-04-24 16:09:00,Partner Marketplace,Beauty,2,43.75,Wallet,C1600,completed
T102692,2026-04-24 18:53:00,Partner Marketplace,Grocery,1,19.31,Card,C2721,completed
T102693,2026-04-25 19:32:00,Web,Grocery,1,20.27,BankTransfer,C1110,completed
T102694,2026-04-25 22:52:00,Partner Marketplace,Electronics,2,291.81,Wallet,C2295,completed
T102695,2026-04-25 08:51:00,Mobile App,Apparel,2,52.5,Wallet,C2829,completed
T102696,2026-04-25 10:20:00,Mobile App,Home,2,99.06,Card,C3149,completed
T102697,2026-04-25 06:29:00,Web,Apparel,2,102.11,BankTransfer,C1271,failed
T102698,2026-04-25 11:32:00,Web,Home,2,108.18,BankTransfer,C2599,completed
T102699,2026-04-25 06:33:00,Web,Electronics,1,139.27,Card,C1637,completed
T102700,2026-04-25 21:06:00,Partner Marketplace,Apparel,1,31.99,Card,C1469,completed
T102701,2026-04-25 17:56:00,Partner Marketplace,Apparel,2,70.03,BankTransfer,C1408,completed
T102702,2026-04-25 03:32:00,Web,Apparel,1,44.77,Card,C1108,completed
T102703,2026-04-25 01:55:00,Mobile App,Electronics,1,161.25,Card,C1192,completed
T102704,2026-04-25 12:35:00,Web,Electronics,2,295.33,BankTransfer,C1946,completed
T102705,2026-04-25 19:57:00,Web,Apparel,3,114.76,Wallet,C1189,completed
T102706,2026-04-25 13:55:00,Web,Electronics,1,133.71,BankTransfer,C1922,completed
T102707,2026-04-25 14:15:00,Partner Marketplace,Home,2,64.07,BankTransfer,C1415,completed
T102708,2026-04-25 20:02:00,Mobile App,Grocery,1,17.83,BankTransfer,C2303,completed
T102709,2026-04-25 19:43:00,Web,Home,2,105.51,BankTransfer,C1911,completed
T102710,2026-04-25 17:13:00,Mobile App,Grocery,1,17.64,Card,C1312,completed
T102711,2026-04-25 03:48:00,Web,Grocery,4,92.61,Card,C1929,refunded
T102712,2026-04-25 03:20:00,Partner Marketplace,Grocery,1,21.28,BankTransfer,C2611,completed
T102713,2026-04-25 14:39:00,Mobile App,Apparel,2,85.72,Wallet,C1218,completed
T102714,2026-04-25 08:22:00,Mobile App,Electronics,4,683.46,Wallet,C3098,completed
T102715,2026-04-25 07:52:00,Web,Beauty,1,26.99,Wallet,C2750,failed
T102716,2026-04-25 15:13:00,Partner Marketplace,Electronics,1,98.55,Wallet,C3072,completed
T102717,2026-04-25 05:38:00,Mobile App,Home,3,138.98,BankTransfer,C1603,refunded
T102718,2026-04-25 06:45:00,Mobile App,Electronics,1,144.43,Card,C1559,failed
T102719,2026-04-25 20:10:00,Mobile App,Home,1,60.06,Card,C1928,completed
T102720,2026-04-25 11:40:00,Web,Home,4,186.4,BankTransfer,C2041,completed
T102721,2026-04-25 09:18:00,Mobile App,Home,1,69.84,Wallet,C2928,completed
T102722,2026-04-25 11:34:00,Mobile App,Electronics,1,164.25,Wallet,C1337,completed
T102723,2026-04-25 13:04:00,Partner Marketplace,Home,3,207.38,Wallet,C1012,completed
T102724,2026-04-25 18:35:00,Web,Grocery,1,23.36,Card,C2174,completed
T102725,2026-04-25 15:24:00,Partner Marketplace,Electronics,2,348.96,BankTransfer,C1239,refunded
T102726,2026-04-25 09:01:00,Mobile App,Grocery,1,20.49,BankTransfer,C1526,completed
T102727,2026-04-25 07:12:00,Mobile App,Grocery,1,17.28,Card,C1620,completed
T102728,2026-04-25 20:37:00,Web,Home,3,98.09,Wallet,C1766,refunded
T102730,2026-04-25 08:11:00,Partner Marketplace,Electronics,1,126.57,Card,C1550,completed
T102731,2026-04-25 18:34:00,Mobile App,Electronics,2,215.56,Card,C1296,completed
T102732,2026-04-25 15:22:00,Partner Marketplace,Grocery,4,86.28,BankTransfer,C1066,completed
T102733,2026-04-25 12:07:00,Web,Apparel,1,44.52,Wallet,C2203,completed
T102734,2026-04-25 09:54:00,Web,Electronics,2,243.7,Wallet,C2476,completed
T102735,2026-04-25 17:24:00,Web,Electronics,2,343.73,Card,C3005,completed
T102736,2026-04-25 23:57:00,Mobile App,Electronics,1,168.49,BankTransfer,C2562,completed
T102737,2026-04-25 15:43:00,Partner Marketplace,Home,1,37.9,Wallet,C2538,completed
T102738,2026-04-25 17:20:00,Mobile App,Grocery,1,13.33,Card,C1732,completed
T102739,2026-04-25 09:59:00,Mobile App,Home,2,142.28,BankTransfer,C2047,completed
T102740,2026-04-25 18:00:00,Mobile App,Apparel,1,53.18,Wallet,C2920,completed
T102741,2026-04-26 22:05:00,Partner Marketplace,Home,1,46.81,Wallet,C2975,failed
T102742,2026-04-26 14:33:00,Web,Electronics,1,112.16,BankTransfer,C2911,completed
T102743,2026-04-26 00:37:00,Mobile App,Electronics,1,158.33,Wallet,C2169,completed
T102744,2026-04-26 22:33:00,Web,Apparel,1,40.69,Wallet,C3056,completed
T102745,2026-04-26 09:13:00,Web,Grocery,1,28.23,BankTransfer,C1345,completed
T102746,2026-04-26 20:06:00,Web,Home,1,53.16,Card,C2990,completed
T102747,2026-04-26 20:33:00,Mobile App,Apparel,1,43.88,Wallet,C2733,completed
T102748,2026-04-26 20:53:00,Web,Grocery,2,38.37,Card,C1584,completed
T102749,2026-04-26 11:16:00,Mobile App,Apparel,1,49.97,Card,C1803,completed
T102750,2026-04-26 13:55:00,Web,Electronics,1,103.98,Wallet,C2372,completed
T102751,2026-04-26 23:06:00,Partner Marketplace,Apparel,3,86.55,Card,C2184,completed
T102752,2026-04-26 08:20:00,Mobile App,Home,1,35.68,BankTransfer,C1580,completed
T102753,2026-04-26 04:08:00,Web,Home,1,65.88,Card,C1559,completed
T102754,2026-04-26 05:42:00,Web,Beauty,1,44.23,Card,C1193,completed
T102755,2026-04-26 01:54:00,Web,Apparel,1,45.39,Card,C1466,completed
T102756,2026-04-26 07:41:00,Mobile App,Apparel,1,42.64,Card,C2489,completed
T102757,2026-04-26 23:38:00,Web,Beauty,1,25.01,Wallet,C2374,completed
T102758,2026-04-26 16:25:00,Mobile App,Apparel,1,31.32,Wallet,C2220,completed
T102759,2026-04-26 13:12:00,Mobile App,Grocery,1,22.06,Wallet,C1712,completed
T102760,2026-04-26 14:40:00,Mobile App,Grocery,4,66.44,BankTransfer,C2939,failed
T102761,2026-04-26 05:39:00,Mobile App,Home,1,57.3,Wallet,C1950,completed
T102762,2026-04-26 11:52:00,Web,Home,1,47.04,Wallet,C1271,completed
T102763,2026-04-26 16:03:00,Web,Beauty,1,25.81,BankTransfer,C2706,completed
T102764,2026-04-26 12:54:00,Web,Home,2,92.93,BankTransfer,C2519,completed
T102765,2026-04-26 13:46:00,Web,Grocery,3,82.7,Wallet,C1955,completed
T102766,2026-04-26 20:56:00,Web,Apparel,2,107.33,BankTransfer,C2388,completed
T102767,2026-04-26 15:59:00,Mobile App,Home,3,180.41,BankTransfer,C1617,completed
T102768,2026-04-26 22:59:00,Web,Apparel,1,38.92,Wallet,C1804,completed
T102770,2026-04-26 12:46:00,Mobile App,Electronics,1,128.6,BankTransfer,C1602,completed
T102771,2026-04-26 17:50:00,Web,Apparel,1,43.67,BankTransfer,C1316,failed
T102772,2026-04-26 12:57:00,Web,Grocery,2,41.4,BankTransfer,C1805,completed
T102773,2026-04-26 04:24:00,Mobile App,Electronics,1,171.09,Card,C2931,completed
T102774,2026-04-26 17:57:00,Mobile App,Beauty,1,35.06,BankTransfer,C1078,completed
T102775,2026-04-26 03:18:00,Mobile App,Home,1,39.92,Wallet,C1804,completed
T102776,2026-04-26 08:53:00,Mobile App,Grocery,1,15.58,Card,C1673,completed
T102777,2026-04-26 19:06:00,Web,Home,2,79.61,Wallet,C1568,completed
T102778,2026-04-26 06:25:00,Mobile App,Grocery,1,27.17,BankTransfer,C2074,completed
T102779,2026-04-26 22:58:00,Mobile App,Electronics,2,207.21,Wallet,C2196,completed
T102780,2026-04-26 21:56:00,Mobile App,Apparel,1,45.68,BankTransfer,C1918,completed
T102781,2026-04-26 05:22:00,Web,Apparel,1,54.61,BankTransfer,C1112,completed
T102782,2026-04-26 02:12:00,Web,Electronics,2,325.98,Card,C1948,completed
T102783,2026-04-26 21:51:00,Web,Electronics,3,387.84,Card,C2120,completed
